,ds,yhat,yhat_lower,yhat_upper
0,2020-07-12 00:01:00,19.741849119303776,19.320875258274516,20.154092614098843
1,2020-07-12 00:02:00,19.74023335449913,19.31867539593557,20.183679605244166
2,2020-07-12 00:03:00,19.73863238169691,19.29340761790122,20.18307466961257
3,2020-07-12 00:04:00,19.737046155617186,19.334199867432325,20.14201797265981
4,2020-07-12 00:05:00,19.735474629605548,19.312730246151983,20.165621684197216
5,2020-07-12 00:06:00,19.733917755661448,19.287975605489045,20.13611278422812
6,2020-07-12 00:07:00,19.73237548445686,19.30031525012928,20.1772995528389
7,2020-07-12 00:08:00,19.730847765342645,19.309400556682,20.157898700374542
8,2020-07-12 00:09:00,19.72933454638121,19.304308279775523,20.14488622104158
9,2020-07-12 00:10:00,19.72783577437544,19.32829605736178,20.15978253129001
10,2020-07-12 00:11:00,19.726351394845988,19.333742040443376,20.122869651358545
11,2020-07-12 00:12:00,19.72488135210117,19.296912587828647,20.14805765997548
12,2020-07-12 00:13:00,19.72342558922088,19.304589583083008,20.14581514821225
13,2020-07-12 00:14:00,19.721984048092253,19.262127081497965,20.133601366150792
14,2020-07-12 00:15:00,19.720556669438235,19.28018653608831,20.140392046216014
15,2020-07-12 00:16:00,19.71914339279448,19.288371961845627,20.135345933070152
16,2020-07-12 00:17:00,19.717744156588093,19.295357184857185,20.137431445165056
17,2020-07-12 00:18:00,19.716358898116063,19.292813670024177,20.097281007122955
18,2020-07-12 00:19:00,19.714987553569973,19.264295581392364,20.120652754326176
19,2020-07-12 00:20:00,19.713630058074624,19.280452645797897,20.101020574409215
20,2020-07-12 00:21:00,19.7122863456823,19.279364892139647,20.10920558807416
21,2020-07-12 00:22:00,19.71095634941482,19.31446632097955,20.135175959426718
22,2020-07-12 00:23:00,19.709640001273915,19.29871021407935,20.146782228310148
23,2020-07-12 00:24:00,19.708337232249676,19.33043160477737,20.106585616407088
24,2020-07-12 00:25:00,19.70704797236155,19.297335038977472,20.141683305800345
25,2020-07-12 00:26:00,19.705772150667734,19.287180562525798,20.101130465883063
26,2020-07-12 00:27:00,19.704509695272463,19.29991534005847,20.138322956402387
27,2020-07-12 00:28:00,19.703260533373232,19.276507362018304,20.115635012175964
28,2020-07-12 00:29:00,19.70202459124808,19.288374271367438,20.1468943796322
29,2020-07-12 00:30:00,19.700801794300563,19.251435987157663,20.132290505853888
30,2020-07-12 00:31:00,19.699592067083085,19.269783037195094,20.137860331320415
31,2020-07-12 00:32:00,19.698395333267467,19.26610266315831,20.16827302874562
32,2020-07-12 00:33:00,19.697211515735464,19.284178609839042,20.12349963818353
33,2020-07-12 00:34:00,19.69604053655023,19.21979527751409,20.10796031404408
34,2020-07-12 00:35:00,19.694882316976344,19.279486149277645,20.115315142221696
35,2020-07-12 00:36:00,19.69373677752972,19.278719619289614,20.150244714733606
36,2020-07-12 00:37:00,19.69260383795723,19.258558351678357,20.09877065362855
37,2020-07-12 00:38:00,19.691483417290577,19.26849817761493,20.09437901138071
38,2020-07-12 00:39:00,19.690375433850505,19.237026391512465,20.143665698884337
39,2020-07-12 00:40:00,19.68927980524899,19.239696978084623,20.141386796667444
40,2020-07-12 00:41:00,19.688196448440003,19.280477344377292,20.0779545880522
41,2020-07-12 00:42:00,19.687125279722455,19.277310788143925,20.120819035763247
42,2020-07-12 00:43:00,19.686066214741103,19.25796400983046,20.095664326407185
43,2020-07-12 00:44:00,19.68501916854346,19.3005300949035,20.112193021179795
44,2020-07-12 00:45:00,19.683984055558618,19.243338678674775,20.1066647729901
45,2020-07-12 00:46:00,19.682960789639292,19.26903171286354,20.108558760572766
46,2020-07-12 00:47:00,19.681949284092266,19.218829393360036,20.09214504194873
47,2020-07-12 00:48:00,19.68094945163513,19.290827267500944,20.07355379472546
48,2020-07-12 00:49:00,19.67996120450521,19.28149848052928,20.14454033152337
49,2020-07-12 00:50:00,19.678984454386935,19.25455620713486,20.11688824890229
50,2020-07-12 00:51:00,19.678019112489373,19.236718509779674,20.120295841919717
51,2020-07-12 00:52:00,19.677065089559235,19.270886171632576,20.083701695197934
52,2020-07-12 00:53:00,19.67612229584615,19.24544331860005,20.12758508838381
53,2020-07-12 00:54:00,19.675190641188347,19.248690159818075,20.082216022741232
54,2020-07-12 00:55:00,19.674270034990464,19.22114809585096,20.077140512703693
55,2020-07-12 00:56:00,19.673360386235345,19.244861736319148,20.095971118562705
56,2020-07-12 00:57:00,19.672461603526994,19.22758302417344,20.09900501836418
57,2020-07-12 00:58:00,19.671573595079398,19.247429225609814,20.087062954936773
58,2020-07-12 00:59:00,19.67069626875282,19.283101263232844,20.076466805175833
59,2020-07-12 01:00:00,19.669829532068494,19.238613897406324,20.104813260532385
60,2020-07-12 01:01:00,19.668973292202157,19.22086114344119,20.089494560978096
61,2020-07-12 01:02:00,19.668127456024752,19.23546841541696,20.06102631201263
62,2020-07-12 01:03:00,19.66729193011512,19.248100678761762,20.08779588040287
63,2020-07-12 01:04:00,19.666466620752047,19.23493897933676,20.11431686074743
64,2020-07-12 01:05:00,19.665651433960438,19.22611571168074,20.114236013798052
65,2020-07-12 01:06:00,19.66484627549585,19.268382266872358,20.073628819365915
66,2020-07-12 01:07:00,19.664051050887874,19.225814239127367,20.12208255309952
67,2020-07-12 01:08:00,19.663265665446268,19.20980834976638,20.090766797242008
68,2020-07-12 01:09:00,19.662490024240046,19.22437727003528,20.074661592011264
69,2020-07-12 01:10:00,19.661724032170156,19.26000715251052,20.07152496925201
70,2020-07-12 01:11:00,19.6609675939489,19.217163761152822,20.07845504543252
71,2020-07-12 01:12:00,19.660220614104226,19.255931940524327,20.117926973585984
72,2020-07-12 01:13:00,19.659482997022433,19.220761908942777,20.108607500439813
73,2020-07-12 01:14:00,19.658754646930326,19.217241186821777,20.08457941275603
74,2020-07-12 01:15:00,19.658035467941453,19.228186015139993,20.111168414843917
75,2020-07-12 01:16:00,19.657325364042556,19.221187285547433,20.068313732412147
76,2020-07-12 01:17:00,19.656624239104435,19.199863167561528,20.095145028912103
77,2020-07-12 01:18:00,19.655931996922106,19.238056234968685,20.086496509286835
78,2020-07-12 01:19:00,19.65524854119981,19.228687239357654,20.065889823596724
79,2020-07-12 01:20:00,19.654573775564643,19.226169264620477,20.07121347994374
80,2020-07-12 01:21:00,19.653907603597478,19.201429324128004,20.08796004384908
81,2020-07-12 01:22:00,19.653249928815576,19.22765494843515,20.079854925284252
82,2020-07-12 01:23:00,19.65260065471508,19.237873938052548,20.08257842422483
83,2020-07-12 01:24:00,19.6519596847697,19.219051786411278,20.067322319827554
84,2020-07-12 01:25:00,19.651326922405655,19.201566981154883,20.060879319711372
85,2020-07-12 01:26:00,19.650702271085496,19.235274918590584,20.087817161059746
86,2020-07-12 01:27:00,19.65008563425441,19.220378966425937,20.058766989853574
87,2020-07-12 01:28:00,19.649476915365835,19.19820675673606,20.07123764387847
88,2020-07-12 01:29:00,19.64887601792679,19.218783333791777,20.079642419595682
89,2020-07-12 01:30:00,19.648282845429247,19.22106587503778,20.083244614594022
90,2020-07-12 01:31:00,19.647697301456752,19.232223692161206,20.08373417811833
91,2020-07-12 01:32:00,19.647119289632116,19.217273860669277,20.083318839527944
92,2020-07-12 01:33:00,19.646548713611644,19.230996098185734,20.067385186836912
93,2020-07-12 01:34:00,19.645985477160846,19.223676095885548,20.088667043104422
94,2020-07-12 01:35:00,19.645429484081742,19.216360188489098,20.060818712898126
95,2020-07-12 01:36:00,19.64488063829193,19.2457521987208,20.065595087355643
96,2020-07-12 01:37:00,19.644338843802046,19.223356757219292,20.07845665614759
97,2020-07-12 01:38:00,19.643804004691923,19.23109358406362,20.055242641696175
98,2020-07-12 01:39:00,19.64327602518002,19.18964796712112,20.09802073561785
99,2020-07-12 01:40:00,19.642754809599634,19.219439925734612,20.043176636487043
100,2020-07-12 01:41:00,19.64224026237389,19.25021673455006,20.055037083651964
101,2020-07-12 01:42:00,19.641732288096144,19.228631162895557,20.080977114280806
102,2020-07-12 01:43:00,19.64123079145168,19.22996158408841,20.06095501143999
103,2020-07-12 01:44:00,19.64073567729493,19.246148662762675,20.03416127004418
104,2020-07-12 01:45:00,19.640246850639862,19.217819822024214,20.084658940550796
105,2020-07-12 01:46:00,19.63976421659752,19.17728908712564,20.039857488319626
106,2020-07-12 01:47:00,19.63928768049143,19.203240234703895,20.049248397169364
107,2020-07-12 01:48:00,19.638817147795198,19.209455759366453,20.05288637542431
108,2020-07-12 01:49:00,19.63835252412058,19.220919770232637,20.02590804952422
109,2020-07-12 01:50:00,19.637893715295807,19.20479006839954,20.063874204086027
110,2020-07-12 01:51:00,19.63744062728223,19.24679276360266,20.052341062656605
111,2020-07-12 01:52:00,19.636993166255834,19.248928193660618,20.074308532526764
112,2020-07-12 01:53:00,19.636551238578477,19.22342230319935,20.070081488357133
113,2020-07-12 01:54:00,19.63611475076818,19.211842796493894,20.088045461071122
114,2020-07-12 01:55:00,19.635683609569806,19.21111209565784,20.08397647734494
115,2020-07-12 01:56:00,19.635257721925335,19.240406247595217,20.063728245779156
116,2020-07-12 01:57:00,19.634836994943136,19.20234467445807,20.051624126158025
117,2020-07-12 01:58:00,19.634421335976135,19.214907707654156,20.053479364175075
118,2020-07-12 01:59:00,19.634010652554437,19.178768329830586,20.03828436689659
119,2020-07-12 02:00:00,19.633604852423687,19.209525672429514,20.053043860444827
120,2020-07-12 02:01:00,19.633203843570655,19.203821772064327,20.048366065956515
121,2020-07-12 02:02:00,19.63280753413459,19.184699734198592,20.06584410791933
122,2020-07-12 02:03:00,19.63241583252831,19.237201515600315,20.044877210983636
123,2020-07-12 02:04:00,19.632028647369705,19.20525878020729,20.054959596438312
124,2020-07-12 02:05:00,19.631645887465222,19.221567432170197,20.04800740587422
125,2020-07-12 02:06:00,19.631267461884992,19.208429021173494,20.032133394593995
126,2020-07-12 02:07:00,19.63089327989233,19.214828722037886,20.054708024430926
127,2020-07-12 02:08:00,19.630523250984808,19.235971719967054,20.067525369983368
128,2020-07-12 02:09:00,19.630157284897866,19.174669213051352,20.05468182559614
129,2020-07-12 02:10:00,19.629795291570762,19.19647714583592,20.053432781355344
130,2020-07-12 02:11:00,19.62943718117989,19.193633464039436,20.098038904387284
131,2020-07-12 02:12:00,19.629082864146103,19.19875178614262,20.03369354529535
132,2020-07-12 02:13:00,19.62873225107908,19.238253135763692,20.059651854547763
133,2020-07-12 02:14:00,19.628385252859758,19.231303703733246,20.032524902093215
134,2020-07-12 02:15:00,19.628041780567493,19.2190458705815,20.07229283337259
135,2020-07-12 02:16:00,19.62770174552045,19.195600025798537,20.04145748123074
136,2020-07-12 02:17:00,19.627365059278002,19.20139021231945,20.056384586411827
137,2020-07-12 02:18:00,19.627031633604943,19.198712212771277,20.02216477552195
138,2020-07-12 02:19:00,19.626701380511886,19.198705981916756,20.066114898726603
139,2020-07-12 02:20:00,19.626374212218863,19.206121018114715,20.034533837612724
140,2020-07-12 02:21:00,19.626050041192077,19.199001285004133,20.06572780541673
141,2020-07-12 02:22:00,19.625728780125005,19.22342900279272,20.080930717878946
142,2020-07-12 02:23:00,19.62541034190144,19.19438609376896,20.03369873016941
143,2020-07-12 02:24:00,19.62509463967657,19.17889019879297,20.048844754930844
144,2020-07-12 02:25:00,19.624781586802033,19.216197065569947,20.04487032252679
145,2020-07-12 02:26:00,19.62447109684833,19.203949045019534,20.065449821687018
146,2020-07-12 02:27:00,19.624163083620395,19.18450699385497,20.07465380919522
147,2020-07-12 02:28:00,19.623857461123816,19.2087150823148,20.041640268150147
148,2020-07-12 02:29:00,19.623554143604718,19.199485636273497,20.092118588899762
149,2020-07-12 02:30:00,19.623253045512588,19.180546173914472,20.041260624553775
150,2020-07-12 02:31:00,19.62295408150033,19.17527569343906,20.042770248279325
151,2020-07-12 02:32:00,19.62265716645633,19.213794445417953,20.05404080699181
