,ds,yhat,yhat_lower,yhat_upper
0,2020-07-12 00:01:00,75.73667319626402,74.2437720849045,77.33108752447374
1,2020-07-12 00:02:00,75.73833287044268,74.26562843550086,77.34284730699125
2,2020-07-12 00:03:00,75.74000568029464,74.15935982152665,77.3353431065929
3,2020-07-12 00:04:00,75.74169087582692,74.20232350701052,77.43394315911374
4,2020-07-12 00:05:00,75.74338770834447,74.19799565589804,77.23795739162209
5,2020-07-12 00:06:00,75.74509543080808,74.20881865882622,77.2950367681827
6,2020-07-12 00:07:00,75.74681329790917,74.29728387457536,77.39483108014323
7,2020-07-12 00:08:00,75.74854056627966,74.21413006758893,77.30862264636768
8,2020-07-12 00:09:00,75.75027649473735,74.24349951730584,77.30506618153987
9,2020-07-12 00:10:00,75.75202034442476,74.18989254485192,77.25482359678817
10,2020-07-12 00:11:00,75.75377137895663,74.18351875903188,77.30000546101506
11,2020-07-12 00:12:00,75.75552886473244,74.13262117922437,77.19003350634321
12,2020-07-12 00:13:00,75.75729207094167,74.35087251340752,77.3644889266153
13,2020-07-12 00:14:00,75.75906026991221,74.18331026156667,77.3140669881071
14,2020-07-12 00:15:00,75.7608327372385,74.17975867679044,77.33412945535089
15,2020-07-12 00:16:00,75.76260875182892,74.23420135621474,77.39304659008545
16,2020-07-12 00:17:00,75.7643875963139,74.15729208779497,77.2645934590386
17,2020-07-12 00:18:00,75.7661685570372,74.24334334203193,77.24865972829883
18,2020-07-12 00:19:00,75.76795092428112,74.23497070506288,77.31355912420703
19,2020-07-12 00:20:00,75.7697339925083,74.23104223552062,77.4257062803612
20,2020-07-12 00:21:00,75.77151706037252,74.17824985661154,77.33928294617753
21,2020-07-12 00:22:00,75.77329943106118,74.21446932156704,77.34882420476782
22,2020-07-12 00:23:00,75.77508041238045,74.23937684445421,77.33782154209669
23,2020-07-12 00:24:00,75.77685931683581,74.31363828473974,77.33564357842798
24,2020-07-12 00:25:00,75.7786354619557,74.29550457407922,77.26014153462694
25,2020-07-12 00:26:00,75.78040817036893,74.10735266979601,77.29676639396786
26,2020-07-12 00:27:00,75.7821767698777,74.14627978891097,77.32794248548467
27,2020-07-12 00:28:00,75.78394059380501,74.24152477536106,77.29574848014165
28,2020-07-12 00:29:00,75.78569898092495,74.27162404720691,77.19824881966005
29,2020-07-12 00:30:00,75.7874512758034,74.20628500608125,77.4109072808405
30,2020-07-12 00:31:00,75.78919682887853,74.20476881978158,77.42165343060897
31,2020-07-12 00:32:00,75.79093499648533,74.21259878475841,77.27831719016153
32,2020-07-12 00:33:00,75.79266514121163,74.26491247920698,77.46940989633976
33,2020-07-12 00:34:00,75.79438663191956,74.22001464706891,77.38445890312212
34,2020-07-12 00:35:00,75.7960988438129,74.29278383122143,77.38546784321234
35,2020-07-12 00:36:00,75.79780115876872,74.21024331598373,77.33913191177807
