,ds,yhat,yhat_lower,yhat_upper
0,2020-07-12 00:01:00,-0.012094112216847716,-0.3028893315318675,0.29236980997924034
1,2020-07-12 00:02:00,-0.011948917479827896,-0.3333648628722995,0.30503415894912217
2,2020-07-12 00:03:00,-0.011800450898450053,-0.32866177934806073,0.3053601589219464
3,2020-07-12 00:04:00,-0.011648729969264832,-0.3156023477390411,0.3010616912402268
4,2020-07-12 00:05:00,-0.011493773427840014,-0.3283860644520936,0.30102497702258835
5,2020-07-12 00:06:00,-0.01133560125316747,-0.32973642129912556,0.2853864232666079
6,2020-07-12 00:07:00,-0.011174234645466236,-0.29388581625325716,0.3188670164930701
7,2020-07-12 00:08:00,-0.011009696026222687,-0.31266633481750494,0.29745304475844075
8,2020-07-12 00:09:00,-0.010842009027069428,-0.32178638526431563,0.3121397506862705
9,2020-07-12 00:10:00,-0.010671198467619505,-0.3119830696850178,0.29810025844676197
10,2020-07-12 00:11:00,-0.010497290365194105,-0.3111118755869639,0.3050145307354453
11,2020-07-12 00:12:00,-0.010320311909106091,-0.31266461921378175,0.30394992547194494
12,2020-07-12 00:13:00,-0.01014029144793725,-0.3255928550391981,0.3076032431451766
13,2020-07-12 00:14:00,-0.009957258489167987,-0.3173585591981013,0.3081856087302608
14,2020-07-12 00:15:00,-0.009771243674673169,-0.3235781360133237,0.2878450255978236
15,2020-07-12 00:16:00,-0.009582278776678669,-0.3369680580182196,0.28168561223031674
16,2020-07-12 00:17:00,-0.00939039667907582,-0.3353051697933613,0.32040297892426894
17,2020-07-12 00:18:00,-0.009195631364670685,-0.3301185283776972,0.2956024945251566
18,2020-07-12 00:19:00,-0.008998017905135295,-0.30442271568607043,0.29908597252850283
19,2020-07-12 00:20:00,-0.008797592445000158,-0.3366989586174352,0.2849657007360564
20,2020-07-12 00:21:00,-0.008594392180076233,-0.30796706163119403,0.31330511794304733
21,2020-07-12 00:22:00,-0.008388455353858914,-0.32774026469252776,0.293423020607292
22,2020-07-12 00:23:00,-0.008179821236516059,-0.32546389721527186,0.29236494751556863
23,2020-07-12 00:24:00,-0.00796853010355307,-0.32166228413583775,0.29625889473573747
24,2020-07-12 00:25:00,-0.007754623230869008,-0.3192456909808694,0.2980320598479129
25,2020-07-12 00:26:00,-0.007538142872716102,-0.32312335410711973,0.32220949959554385
26,2020-07-12 00:27:00,-0.0073191322393658595,-0.29385512345473097,0.2960069275699311
27,2020-07-12 00:28:00,-0.007097635492965663,-0.3468010204042185,0.28558441057433326
28,2020-07-12 00:29:00,-0.006873697715298079,-0.31383543604722275,0.30396331767478074
29,2020-07-12 00:30:00,-0.006647364904486849,-0.31019253840310845,0.28330002624424444
30,2020-07-12 00:31:00,-0.006418683943811104,-0.3056427548268947,0.3060677359491049
31,2020-07-12 00:32:00,-0.006187702594510774,-0.3490092434814905,0.324236712623795
32,2020-07-12 00:33:00,-0.005954469466897316,-0.32915263052822025,0.2925140191572335
33,2020-07-12 00:34:00,-0.005719034012612045,-0.3013933399077836,0.3096703933064433
34,2020-07-12 00:35:00,-0.005481446492316206,-0.3109996945865769,0.2794980889365438
35,2020-07-12 00:36:00,-0.005241757970479193,-0.3225721767866487,0.28710050499109097
36,2020-07-12 00:37:00,-0.005000020281029607,-0.33368600907766655,0.27713731314970874
37,2020-07-12 00:38:00,-0.004756286020049662,-0.3168622208707929,0.30509627629237274
38,2020-07-12 00:39:00,-0.004510608520009743,-0.32022657785347597,0.31120869584970995
39,2020-07-12 00:40:00,-0.004263041823844255,-0.32039170345437473,0.30500715676384843
40,2020-07-12 00:41:00,-0.004013640674988408,-0.31473660711155454,0.2971841554340539
41,2020-07-12 00:42:00,-0.003762460490935461,-0.3167401075680298,0.3144937756624931
42,2020-07-12 00:43:00,-0.0035095573366674647,-0.2940478041167752,0.3102755488979844
43,2020-07-12 00:44:00,-0.0032549879139948043,-0.32668963928031164,0.3009851461810251
44,2020-07-12 00:45:00,-0.0029988095341331455,-0.29708662541746245,0.30240361364032614
45,2020-07-12 00:46:00,-0.0027410800929432502,-0.31127015371536243,0.29227563976189797
46,2020-07-12 00:47:00,-0.002481858052333273,-0.2813986045137168,0.3049710273358185
47,2020-07-12 00:48:00,-0.0022212024222332816,-0.297547550209549,0.3130577878415781
48,2020-07-12 00:49:00,-0.0019591727259645163,-0.3071373419575732,0.2991122862308169
49,2020-07-12 00:50:00,-0.0016958289966272286,-0.3245202185009766,0.3154962628420655
50,2020-07-12 00:51:00,-0.0014312317333047518,-0.324661330789778,0.2781431547971936
51,2020-07-12 00:52:00,-0.0011654418880690277,-0.30359429428238843,0.3175586268446371
52,2020-07-12 00:53:00,-0.0008985208542203228,-0.3014273835723383,0.2926944729964685
53,2020-07-12 00:54:00,-0.0006305304152450578,-0.31828203666184335,0.2837231232119706
54,2020-07-12 00:55:00,-0.0003615327495549471,-0.299041840505889,0.3351897322903807
55,2020-07-12 00:56:00,-9.15903936985589e-05,-0.2920669497394014,0.3202220257546212
56,2020-07-12 00:57:00,0.0001792337843848149,-0.3155906921362698,0.3137320348943805
57,2020-07-12 00:58:00,0.00045087659751136613,-0.305881563475752,0.2950402240123382
58,2020-07-12 00:59:00,0.0007232745762141106,-0.30834438928095204,0.30825788093387935
59,2020-07-12 01:00:00,0.0009963639810165147,-0.29134497971129203,0.2998194577969866
60,2020-07-12 01:01:00,0.0012700808313649628,-0.2990474520061478,0.3085923626872901
61,2020-07-12 01:02:00,0.0015443609345160182,-0.2863647091757916,0.3256886727300556
62,2020-07-12 01:03:00,0.0018191398997504903,-0.2967282800735788,0.3130446298503664
63,2020-07-12 01:04:00,0.002094353167427239,-0.29901007879900604,0.3006024287784114
64,2020-07-12 01:05:00,0.0023699360380493584,-0.29812135700377546,0.27993667185643284
65,2020-07-12 01:06:00,0.0026458236866301575,-0.31399982731304427,0.3312390108243056
66,2020-07-12 01:07:00,0.0029219511902860464,-0.31414600676256993,0.28987143982804786
67,2020-07-12 01:08:00,0.003198253565378211,-0.3074922748754128,0.30402616684497
68,2020-07-12 01:09:00,0.0034746657626285107,-0.2781791893496532,0.30198411813259435
69,2020-07-12 01:10:00,0.003751122726990675,-0.29976303271050636,0.295359575964294
70,2020-07-12 01:11:00,0.00402755939288741,-0.31000433620923407,0.3265964255337351
71,2020-07-12 01:12:00,0.004303910721285564,-0.2835388906391749,0.3299795260385548
72,2020-07-12 01:13:00,0.004580111727158814,-0.2954371556932075,0.32406209857514595
73,2020-07-12 01:14:00,0.0048560974940554565,-0.3042662255457976,0.32941836583973627
74,2020-07-12 01:15:00,0.005131803203201491,-0.30313595728669906,0.3212660298427957
75,2020-07-12 01:16:00,0.005407164162129677,-0.2933699131170734,0.3086073983520939
76,2020-07-12 01:17:00,0.005682115819373279,-0.3107872419813441,0.3150925464758871
77,2020-07-12 01:18:00,0.0059565937933284165,-0.3091199697446195,0.3032463862908526
78,2020-07-12 01:19:00,0.006230533900588486,-0.30207134351474707,0.3059780899531791
79,2020-07-12 01:20:00,0.006503872169099922,-0.3008343766705835,0.32626822651126725
80,2020-07-12 01:21:00,0.006776544874199264,-0.30621488519868006,0.3120800210198076
81,2020-07-12 01:22:00,0.007048488551503265,-0.30844155156554454,0.31696093137866577
82,2020-07-12 01:23:00,0.007319640023750733,-0.2731413559127429,0.31468272573048195
83,2020-07-12 01:24:00,0.007589936435934981,-0.28587116584486544,0.34950831164866303
84,2020-07-12 01:25:00,0.007859315253350783,-0.2888218545754807,0.3452352783365883
85,2020-07-12 01:26:00,0.008127714310248325,-0.29988182745903547,0.3134241870712641
86,2020-07-12 01:27:00,0.00839507182069426,-0.30809841731836274,0.2935824736167118
87,2020-07-12 01:28:00,0.00866132640021559,-0.28467363898936776,0.3042843955012465
88,2020-07-12 01:29:00,0.00892641709307013,-0.29855266904566913,0.3196129038684045
89,2020-07-12 01:30:00,0.009190283391592367,-0.29531134182342283,0.3078551102866997
90,2020-07-12 01:31:00,0.009452865264683908,-0.3101592240098863,0.3070716038886339
91,2020-07-12 01:32:00,0.009714103170013498,-0.2953903484742916,0.2941860226944775
92,2020-07-12 01:33:00,0.00997393808706732,-0.29931386046755665,0.3187893844475248
93,2020-07-12 01:34:00,0.010232311528393798,-0.3114649946465643,0.3323449231832389
94,2020-07-12 01:35:00,0.010489165571732028,-0.2953882296878721,0.3147042164068392
95,2020-07-12 01:36:00,0.010744442872377068,-0.27564750870852445,0.31280898957443226
96,2020-07-12 01:37:00,0.010998086688368713,-0.3227371905752977,0.30390195236384593
97,2020-07-12 01:38:00,0.011250040905232224,-0.299897003144417,0.30899534858764416
98,2020-07-12 01:39:00,0.011500250049228812,-0.2740518521440108,0.32219408814001393
99,2020-07-12 01:40:00,0.011748659311744436,-0.3121301208764189,0.30635673456728724
100,2020-07-12 01:41:00,0.011995214573204141,-0.28706620911743036,0.3411030398410782
101,2020-07-12 01:42:00,0.012239862414635335,-0.28159342650643543,0.3345682539551779
102,2020-07-12 01:43:00,0.012482550147122259,-0.30104146581147084,0.32279998522420283
103,2020-07-12 01:44:00,0.012723225821793641,-0.27943557927912155,0.31523667359248425
104,2020-07-12 01:45:00,0.01296183825858292,-0.2912332069858374,0.3243556307212914
105,2020-07-12 01:46:00,0.01319833705578625,-0.29122428622693997,0.3481416709027418
106,2020-07-12 01:47:00,0.013432672618099216,-0.28912332587865147,0.310292436121642
107,2020-07-12 01:48:00,0.01366479616585308,-0.29158108939691973,0.32589844782155175
108,2020-07-12 01:49:00,0.013894659762167532,-0.3033320597758185,0.3134021237564674
109,2020-07-12 01:50:00,0.014122216321857678,-0.2878484284052749,0.31771226413339265
110,2020-07-12 01:51:00,0.014347419637733307,-0.3169993660928212,0.31053649869960537
111,2020-07-12 01:52:00,0.014570224390153779,-0.2946493082404238,0.30810198567905833
112,2020-07-12 01:53:00,0.014790586167213958,-0.31175964921251076,0.3240098280163454
113,2020-07-12 01:54:00,0.01500846148435298,-0.3078481376988318,0.3229068465556576
114,2020-07-12 01:55:00,0.015223807794294487,-0.3080660090913229,0.3481962112960915
115,2020-07-12 01:56:00,0.015436583506108038,-0.28537976134089393,0.3227754134952308
116,2020-07-12 01:57:00,0.015646748003672557,-0.28271585366910845,0.3266893227766665
117,2020-07-12 01:58:00,0.01585426165479001,-0.2727443010917421,0.32481650880758894
118,2020-07-12 01:59:00,0.016059085829297833,-0.3098110257264062,0.3291471910806909
119,2020-07-12 02:00:00,0.016261182915053282,-0.28722276359984616,0.33264040066586587
120,2020-07-12 02:01:00,0.016460516329944247,-0.29294533434792547,0.3213664442387816
121,2020-07-12 02:02:00,0.01665705053386573,-0.29371368552429206,0.32304100612369097
122,2020-07-12 02:03:00,0.016850751047001632,-0.26953682271411145,0.34557485828145695
123,2020-07-12 02:04:00,0.017041584456737348,-0.28452109528935016,0.31257979911735806
124,2020-07-12 02:05:00,0.017229518436858573,-0.28235471004297413,0.32978818788697406
125,2020-07-12 02:06:00,0.017414521753535053,-0.2865308755841873,0.32770656556244443
126,2020-07-12 02:07:00,0.017596564280254936,-0.2930809109254588,0.32516629053545265
127,2020-07-12 02:08:00,0.017775617010858006,-0.2828253110487714,0.330885916484697
128,2020-07-12 02:09:00,0.0179516520662095,-0.3246659256093098,0.3456655944817942
129,2020-07-12 02:10:00,0.018124642707460985,-0.2789688180919698,0.3498532400133652
130,2020-07-12 02:11:00,0.018294563347664182,-0.2950799232494574,0.3190262643673909
131,2020-07-12 02:12:00,0.018461389556977903,-0.3115009753848058,0.3262376703047988
132,2020-07-12 02:13:00,0.01862509807778836,-0.31730846787065653,0.33396659893444547
133,2020-07-12 02:14:00,0.018785666828216453,-0.278342457568749,0.3182666392217032
134,2020-07-12 02:15:00,0.01894307491361816,-0.2738629080837778,0.34263193798783426
135,2020-07-12 02:16:00,0.019097302635528217,-0.28904578309749757,0.3205256928757477
136,2020-07-12 02:17:00,0.019248331496094888,-0.2971763169151885,0.34755218969943097
137,2020-07-12 02:18:00,0.019396144207621282,-0.29420432975113536,0.35246364351456433
138,2020-07-12 02:19:00,0.019540724699886276,-0.282989937769477,0.34928638449376814
139,2020-07-12 02:20:00,0.019682058124458477,-0.28966478273555074,0.3510262766291373
140,2020-07-12 02:21:00,0.019820130860988563,-0.27169688524222274,0.33907965310564475
141,2020-07-12 02:22:00,0.019954930525890667,-0.26981919379631464,0.3155669377245694
142,2020-07-12 02:23:00,0.020086445971906813,-0.29692794617543183,0.32112565003427695
143,2020-07-12 02:24:00,0.020214667297149554,-0.2881030035193539,0.3294353583097886
