,ds,yhat,yhat_lower,yhat_upper
0,2020-07-12 00:01:00,0.013408258240874505,0.009988288555744388,0.016777240278244458
1,2020-07-12 00:02:00,0.01341995417653306,0.010110523641645509,0.016629183795382668
2,2020-07-12 00:03:00,0.013431118482586884,0.01019396071723876,0.01668668458666841
3,2020-07-12 00:04:00,0.013441752263445697,0.01019163530312358,0.016610794013626678
4,2020-07-12 00:05:00,0.013451856728050078,0.010064309152362953,0.01675727186373145
5,2020-07-12 00:06:00,0.01346143318949285,0.010095321507017672,0.01668358244124225
6,2020-07-12 00:07:00,0.01347048306447465,0.009995765830396795,0.016853064050730462
7,2020-07-12 00:08:00,0.013479007873006193,0.010047027949940415,0.016796038365833682
8,2020-07-12 00:09:00,0.013487009237793335,0.010304875607040756,0.016951565495625827
9,2020-07-12 00:10:00,0.01349448888355309,0.010153234572178099,0.01668208198063461
10,2020-07-12 00:11:00,0.013501448636974077,0.010202685676770101,0.016774260803609865
11,2020-07-12 00:12:00,0.013507890425585487,0.010303892809862568,0.01685623210615322
12,2020-07-12 00:13:00,0.013513816277514728,0.010412131702892187,0.016686312700608726
13,2020-07-12 00:14:00,0.013519228320746965,0.01022098244841314,0.016760768297885916
14,2020-07-12 00:15:00,0.013524128782318874,0.010293299999773405,0.01683343619971569
15,2020-07-12 00:16:00,0.013528519988186018,0.010251551836491795,0.016803642502923707
16,2020-07-12 00:17:00,0.013532404361809615,0.01020171577808557,0.016601528995997466
17,2020-07-12 00:18:00,0.013535784423930981,0.010061966428118579,0.016846544891076124
18,2020-07-12 00:19:00,0.013538662791793624,0.010131997034857999,0.016753748600877184
19,2020-07-12 00:20:00,0.013541042178122173,0.010244630638653815,0.016787456671809885
20,2020-07-12 00:21:00,0.013542925390656482,0.009993413203612132,0.01675540677382908
21,2020-07-12 00:22:00,0.013544315331067801,0.010241796394105968,0.0166955183938733
22,2020-07-12 00:23:00,0.013545214994232474,0.01010493340287888,0.016674971922983114
23,2020-07-12 00:24:00,0.013545627467532023,0.010219197287476283,0.01668556537690756
24,2020-07-12 00:25:00,0.013545555929691047,0.010236048578698783,0.016923793107483008
25,2020-07-12 00:26:00,0.013545003650008824,0.010173067627456133,0.016937657893324163
26,2020-07-12 00:27:00,0.013543973987617582,0.010071380177462766,0.01691898706081906
27,2020-07-12 00:28:00,0.013542470390144761,0.010216818451839287,0.016713404542143335
28,2020-07-12 00:29:00,0.013540496393215827,0.010322838714141951,0.016919196512972797
29,2020-07-12 00:30:00,0.013538055619106855,0.010230505651350964,0.016726336236200297
30,2020-07-12 00:31:00,0.013535151775629828,0.010109732306961407,0.016879381041955913
31,2020-07-12 00:32:00,0.013531788655946122,0.010018068105144136,0.01691129299511914
32,2020-07-12 00:33:00,0.013527970136315869,0.010100306736749309,0.01680622700901335
33,2020-07-12 00:34:00,0.013523700175854686,0.010177567982004528,0.01672978122507337
34,2020-07-12 00:35:00,0.013518982815405603,0.010291206219564593,0.016634140565929007
35,2020-07-12 00:36:00,0.013513822175951418,0.010013305387502494,0.016854106159265667
36,2020-07-12 00:37:00,0.013508222458125782,0.010150211563844085,0.016670791273248203
37,2020-07-12 00:38:00,0.013502187940508498,0.010135272584219682,0.016631943449161753
38,2020-07-12 00:39:00,0.013495722978701262,0.010387483653391861,0.016843276711858295
39,2020-07-12 00:40:00,0.013488832004430771,0.010235784784973471,0.01693809393936872
40,2020-07-12 00:41:00,0.013481519523821105,0.010383871908511078,0.016822774228522738
41,2020-07-12 00:42:00,0.01347379011644017,0.010333213154295943,0.01682612306230839
42,2020-07-12 00:43:00,0.013465648434373624,0.010231373651269783,0.016893130655529776
