,ds,yhat,yhat_lower,yhat_upper
0,2020-07-12 00:01:00,0.002988001071956686,0.0019306639184771064,0.004140789023311309
1,2020-07-12 00:02:00,0.0029912954597735297,0.001946651793888793,0.004043250415449342
2,2020-07-12 00:03:00,0.0029944201760886335,0.001832172997148433,0.0041163282208358945
3,2020-07-12 00:04:00,0.0029973755692512235,0.0018471432503822558,0.0041921370401534425
4,2020-07-12 00:05:00,0.0030001620214419452,0.0019385828879839634,0.004064076554571411
5,2020-07-12 00:06:00,0.0030027799485499275,0.0019336337265230157,0.0041401166136188165
6,2020-07-12 00:07:00,0.0030052298000105473,0.0019447346376262559,0.0041062320568450396
7,2020-07-12 00:08:00,0.0030075120587067595,0.0018288890673221797,0.004127604212290343
8,2020-07-12 00:09:00,0.0030096272407790416,0.001980807319968037,0.004109238446722345
9,2020-07-12 00:10:00,0.003011575895418787,0.001915844358097395,0.004038324940000332
10,2020-07-12 00:11:00,0.003013358604841294,0.00192346926088646,0.0040640472258640275
11,2020-07-12 00:12:00,0.003014975983943058,0.0018686888577486543,0.004125673931328855
12,2020-07-12 00:13:00,0.0030164286802237044,0.0018409129795367207,0.004071132611114843
13,2020-07-12 00:14:00,0.0030177173735473654,0.001929578973608305,0.004115556717097288
14,2020-07-12 00:15:00,0.0030188427758961983,0.0019484989269244561,0.004145744558804077
15,2020-07-12 00:16:00,0.0030198056313207695,0.00195932148276597,0.004190307952817016
16,2020-07-12 00:17:00,0.003020606715500809,0.0019842141586116817,0.00413750976217073
17,2020-07-12 00:18:00,0.003021246835670556,0.0019025861853115044,0.004075356443064177
18,2020-07-12 00:19:00,0.003021726830370719,0.0019220962795070433,0.004081279341603918
19,2020-07-12 00:20:00,0.0030220475691271247,0.0019383284661001218,0.004045124520033988
20,2020-07-12 00:21:00,0.003022209952305524,0.0019280891922415664,0.004149182441956845
21,2020-07-12 00:22:00,0.0030222149107621285,0.0018818523004928926,0.004120057570464887
22,2020-07-12 00:23:00,0.0030220634056156246,0.001965583413117009,0.004155784679747354
23,2020-07-12 00:24:00,0.0030217564280273623,0.0018901299132113298,0.004082002288639093
24,2020-07-12 00:25:00,0.0030212949988263297,0.0019125068938190659,0.004111149937159311
25,2020-07-12 00:26:00,0.0030206801682671636,0.001938039041875691,0.004192297303362146
26,2020-07-12 00:27:00,0.0030199130157964145,0.0019343435379319148,0.004081114349155996
27,2020-07-12 00:28:00,0.003018994649620195,0.0018650302287805977,0.004103121695429214
28,2020-07-12 00:29:00,0.003017926206552228,0.0019800508474784807,0.004139106589104536
29,2020-07-12 00:30:00,0.0030167088515770093,0.0020023586354147678,0.00417035238962979
30,2020-07-12 00:31:00,0.003015343777501735,0.001894333962462189,0.00413690867553698
31,2020-07-12 00:32:00,0.003013832204886861,0.001977366146569984,0.004055968058510309
32,2020-07-12 00:33:00,0.0030121753813375954,0.0019475018096304182,0.004049685282865272
33,2020-07-12 00:34:00,0.0030103745814160487,0.001851369926591936,0.004076806358564393
34,2020-07-12 00:35:00,0.0030084311062879817,0.001986812369795642,0.004080265320913807
35,2020-07-12 00:36:00,0.0030063462832084714,0.0018800867136775426,0.004064655148109584
36,2020-07-12 00:37:00,0.0030041214653707482,0.0018550716800158724,0.004100088741190657
37,2020-07-12 00:38:00,0.0030017580313552684,0.0019428448241668754,0.004034801638700863
38,2020-07-12 00:39:00,0.0029992573848353857,0.0018623566660463178,0.004128921566670434
39,2020-07-12 00:40:00,0.002996620954291443,0.0017979393920040342,0.004130064565990732
40,2020-07-12 00:41:00,0.0029938501924528854,0.0018122538911139023,0.004075596350873246
41,2020-07-12 00:42:00,0.0029909465759939604,0.001880123401859313,0.004054042485785728
42,2020-07-12 00:43:00,0.0029879116052378544,0.0018958926566074426,0.0041140123148495685
43,2020-07-12 00:44:00,0.002984746803541382,0.001859283124087407,0.004031427128327523
44,2020-07-12 00:45:00,0.002981453717116466,0.002006454143307419,0.004120937051489447
45,2020-07-12 00:46:00,0.0029780339144763884,0.001856867357050858,0.004058939352295021
46,2020-07-12 00:47:00,0.0029744889859474643,0.0019098092341200777,0.003994599545821192
47,2020-07-12 00:48:00,0.0029708205436222383,0.0018268838466950078,0.004079254942216765
48,2020-07-12 00:49:00,0.002967030220370189,0.0018595423116249685,0.0040723462794664406
49,2020-07-12 00:50:00,0.002963119669977657,0.0018178770657899038,0.004076509446385366
50,2020-07-12 00:51:00,0.0029590905663223832,0.001860284707522731,0.004086532384315574
51,2020-07-12 00:52:00,0.0029549446029706475,0.0018554790730295355,0.0040293377333163885
52,2020-07-12 00:53:00,0.0029506834930726946,0.0018321585162710203,0.00405490228098525
53,2020-07-12 00:54:00,0.0029463089684491086,0.0017820037935875957,0.004013445164240793
54,2020-07-12 00:55:00,0.0029418227794231113,0.0018490932750311615,0.004059861339785345
55,2020-07-12 00:56:00,0.0029372266943765023,0.001833896040110402,0.0041156980250175125
56,2020-07-12 00:57:00,0.0029325224991186144,0.0018778484997485612,0.0039807307640812644
57,2020-07-12 00:58:00,0.002927711996616551,0.001750055645030095,0.004016388992096808
58,2020-07-12 00:59:00,0.0029227970063781025,0.0018947308836980844,0.0039255939013567
59,2020-07-12 01:00:00,0.0029177793640110445,0.001821063445200768,0.003986070867350416
60,2020-07-12 01:01:00,0.0029126609208825717,0.001859083983568252,0.0038980651953086478
61,2020-07-12 01:02:00,0.0029074435434728743,0.0018483403124189778,0.003955368809819197
62,2020-07-12 01:03:00,0.002902129112933682,0.001812468122624414,0.003946960538829341
63,2020-07-12 01:04:00,0.0028967195247441993,0.0018236684872390777,0.004067639331565114
64,2020-07-12 01:05:00,0.0028912166880151187,0.0017860399716618353,0.004062068121977617
65,2020-07-12 01:06:00,0.002885622525218299,0.001853763451340667,0.0039898491385547945
66,2020-07-12 01:07:00,0.0028799389715050507,0.0017466554539221498,0.0040535100819363784
67,2020-07-12 01:08:00,0.002874167974233222,0.0017729893793464904,0.003938993166500422
68,2020-07-12 01:09:00,0.002868311492774535,0.0018461376721273187,0.003969527945950174
69,2020-07-12 01:10:00,0.0028623714975468187,0.001690806474854088,0.003962431833078434
70,2020-07-12 01:11:00,0.002856349969813157,0.001693914723524716,0.003905513391616813
71,2020-07-12 01:12:00,0.0028502489012089847,0.0017469393792331062,0.003941326404869433
72,2020-07-12 01:13:00,0.0028440702930396366,0.0017844218087177664,0.003923564701005917
73,2020-07-12 01:14:00,0.002837816156005502,0.0017155795450354747,0.0039001253850213685
74,2020-07-12 01:15:00,0.0028314885094670936,0.0016577562522180754,0.003900424629947739
75,2020-07-12 01:16:00,0.002825089381095454,0.0016622658106557385,0.0038852407206982787
76,2020-07-12 01:17:00,0.0028186208064039276,0.0017804452680289077,0.0038457608474892243
77,2020-07-12 01:18:00,0.0028120848280442194,0.0017698366970410211,0.003923848045314794
78,2020-07-12 01:19:00,0.002805483495458478,0.0017924874259632926,0.0038935861614228925
79,2020-07-12 01:20:00,0.0027988188643927538,0.0017441925068328481,0.003864691424237953
80,2020-07-12 01:21:00,0.002792092996220268,0.0016793889004418046,0.0038712559593163994
81,2020-07-12 01:22:00,0.0027853079576540263,0.001701794588274791,0.003880886389069511
82,2020-07-12 01:23:00,0.0027784658200212756,0.0016601131626898249,0.0039139497633953425
83,2020-07-12 01:24:00,0.002771568658789988,0.0017003442367886582,0.003860856518592079
84,2020-07-12 01:25:00,0.002764618553380855,0.001634465338837463,0.003848963516536639
85,2020-07-12 01:26:00,0.0027576175860872555,0.0017127549261412509,0.003822476320131812
86,2020-07-12 01:27:00,0.002750567842024364,0.0016625585480408872,0.0038579349561991606
87,2020-07-12 01:28:00,0.0027434714085224025,0.0016252177263114626,0.0038090269855205502
88,2020-07-12 01:29:00,0.0027363303743690144,0.00162955735264687,0.0038464970693988824
89,2020-07-12 01:30:00,0.0027291468298202533,0.001629976817089962,0.003884250133921167
90,2020-07-12 01:31:00,0.002721922865436704,0.0017080302762886603,0.003869000283941192
91,2020-07-12 01:32:00,0.002714660572014806,0.0016142160033047602,0.0037607581224437503
92,2020-07-12 01:33:00,0.002707362040130822,0.0016765205000890179,0.0038078798582860444
93,2020-07-12 01:34:00,0.0027000293592451454,0.0016857641673330944,0.0038364070226419747
94,2020-07-12 01:35:00,0.0026926646176796565,0.0016254885313597821,0.003797034983391695
95,2020-07-12 01:36:00,0.0026852699016958444,0.0016312858243035578,0.0037662716181780364
96,2020-07-12 01:37:00,0.0026778472951752316,0.0016271888212271136,0.003778007832665587
97,2020-07-12 01:38:00,0.002670398879306774,0.0016405334321437381,0.0037222056035850003
98,2020-07-12 01:39:00,0.0026629267317247072,0.0016252299247867903,0.0037905033740544517
99,2020-07-12 01:40:00,0.002655432926197504,0.0016464566356415907,0.003777338387116804
100,2020-07-12 01:41:00,0.0026479195323236377,0.0014762651250990225,0.0037539422526219157
101,2020-07-12 01:42:00,0.0026403886146089657,0.0014565283480336838,0.0038182075567511674
102,2020-07-12 01:43:00,0.002632842232477436,0.0015267237187994893,0.003692246571033078
103,2020-07-12 01:44:00,0.002625282439377493,0.00154651619345565,0.0038249950494250004
104,2020-07-12 01:45:00,0.002617711282357148,0.0015118506787304012,0.003739129849357962
105,2020-07-12 01:46:00,0.002610130802061724,0.0014815119129681397,0.003677458625308014
106,2020-07-12 01:47:00,0.0026025430315170473,0.0015700946463070133,0.003627607697290679
107,2020-07-12 01:48:00,0.0025949499961312027,0.001577531919563334,0.003728580891656019
108,2020-07-12 01:49:00,0.0025873537132870173,0.001525638049502941,0.0036282014028059624
109,2020-07-12 01:50:00,0.002579756191457897,0.0014894776414411317,0.0036726515523022043
110,2020-07-12 01:51:00,0.0025721594302546376,0.001472398395074715,0.003662421044385044
111,2020-07-12 01:52:00,0.002564565419521067,0.0014824668274872682,0.0035830075650574054
112,2020-07-12 01:53:00,0.002556976139070021,0.0015069473685140084,0.003642771713678806
113,2020-07-12 01:54:00,0.002549393558425227,0.0014656053461946695,0.003612204063489149
114,2020-07-12 01:55:00,0.002541819635989721,0.0014135201324896752,0.003588804910335494
115,2020-07-12 01:56:00,0.0025342563187948286,0.0014806179540654992,0.0036634691824175454
116,2020-07-12 01:57:00,0.002526705542254822,0.0013963361921744315,0.0036794580578412327
117,2020-07-12 01:58:00,0.0025191692293016774,0.0014842078290291164,0.003673240739513105
118,2020-07-12 01:59:00,0.0025116492903711294,0.0014230772847568678,0.003632529837958162
119,2020-07-12 02:00:00,0.002504147622748786,0.001453705345971574,0.0036380359323973685
120,2020-07-12 02:01:00,0.0024966661100211483,0.001450078983584682,0.0036258011249524027
121,2020-07-12 02:02:00,0.002489206622222799,0.0013813450384874278,0.0036063708262442395
122,2020-07-12 02:03:00,0.0024817710146740365,0.0013033522875672916,0.0035993521697583962
123,2020-07-12 02:04:00,0.002474361128037759,0.001378615982977084,0.0035092144849276866
124,2020-07-12 02:05:00,0.0024669787879891486,0.0013416809749597887,0.0035611563333136725
125,2020-07-12 02:06:00,0.002459625804412407,0.0014168724892876393,0.0035066489226095333
126,2020-07-12 02:07:00,0.002452303971424219,0.0013426982346866757,0.0035107198046623904
127,2020-07-12 02:08:00,0.002445015066739645,0.0013326600768941291,0.0035076259229997733
128,2020-07-12 02:09:00,0.0024377608513027854,0.0012975402136942238,0.00353516993851781
129,2020-07-12 02:10:00,0.002430543069104072,0.0013122100538665792,0.003504418250363579
130,2020-07-12 02:11:00,0.002423363446609218,0.0013503818222932531,0.003455919633936945
131,2020-07-12 02:12:00,0.002416223692384631,0.0013225927070410993,0.0035124868306459964
132,2020-07-12 02:13:00,0.0024091254970338045,0.0012986258661343646,0.0035601107408720052
133,2020-07-12 02:14:00,0.002402070532397356,0.0013411419879288356,0.003500576369859478
134,2020-07-12 02:15:00,0.0023950604516159595,0.001349791801722166,0.003526227963341015
135,2020-07-12 02:16:00,0.0023880968885491684,0.0013212427842595146,0.003483158402553156
136,2020-07-12 02:17:00,0.002381181457448629,0.001378420032189178,0.003409617453682169
137,2020-07-12 02:18:00,0.0023743157528201687,0.0013181067454082801,0.0034459046999220375
138,2020-07-12 02:19:00,0.0023675013488652407,0.0012897356323108102,0.0034250556844478246
139,2020-07-12 02:20:00,0.0023607397993835187,0.0012767520100834104,0.0033919806955903177
140,2020-07-12 02:21:00,0.0023540326372499627,0.0012308504287830997,0.003543084023242986
141,2020-07-12 02:22:00,0.002347381374196265,0.0012462528741290755,0.003394076586694407
142,2020-07-12 02:23:00,0.0023407875007516164,0.00132866213332127,0.0034186498209592543
143,2020-07-12 02:24:00,0.0023342524854661744,0.0011831826282017275,0.0033460787676839895
144,2020-07-12 02:25:00,0.002327777775051389,0.0012451514356058835,0.0033779969369780406
145,2020-07-12 02:26:00,0.002321364793977615,0.0013398591151297457,0.003411838920532791
146,2020-07-12 02:27:00,0.0023150149441029857,0.0012715383807062122,0.003472383753189187
147,2020-07-12 02:28:00,0.002308729604596896,0.0012064814280949628,0.0034692658054106024
148,2020-07-12 02:29:00,0.002302510131460443,0.0011487810759601511,0.003420619504671515
149,2020-07-12 02:30:00,0.0022963578574642447,0.00120797161675485,0.003393121686832944
150,2020-07-12 02:31:00,0.0022902740919046537,0.0011879888016567105,0.003517660024815979
151,2020-07-12 02:32:00,0.002284260120190756,0.00124602703540261,0.003343125857304423
152,2020-07-12 02:33:00,0.0022783172038011975,0.0012057928450561939,0.0033752723579622296
153,2020-07-12 02:34:00,0.002272446580060283,0.0011830735695687528,0.0033912930543685657
154,2020-07-12 02:35:00,0.0022666494617118336,0.00119594008090094,0.0033464105629067704
155,2020-07-12 02:36:00,0.002260927037089585,0.001177334314856092,0.0033438283741850376
156,2020-07-12 02:37:00,0.002255280469522945,0.001143538175138438,0.0033441292404538738
157,2020-07-12 02:38:00,0.002249710897336353,0.0012615872801849568,0.0034048639587778195
158,2020-07-12 02:39:00,0.0022442194338390727,0.0012305011666736653,0.0032820105519031847
159,2020-07-12 02:40:00,0.0022388071667286086,0.0011240035068777973,0.0033223976998316106
160,2020-07-12 02:41:00,0.002233475158297338,0.0011704038807508553,0.0032130465010152248
161,2020-07-12 02:42:00,0.0022282244451737854,0.0010924797212924142,0.0033313968394264493
162,2020-07-12 02:43:00,0.0022230560379878648,0.0011752190397290288,0.003360938206468204
163,2020-07-12 02:44:00,0.002217970921581736,0.001133163936636606,0.0032604081895903697
164,2020-07-12 02:45:00,0.0022129700544960547,0.0011391162440946368,0.003292358441737441
165,2020-07-12 02:46:00,0.002208054369011862,0.0010906022245459495,0.0032742132074749203
166,2020-07-12 02:47:00,0.0022032247711931546,0.0010584990372661694,0.003301415346807919
167,2020-07-12 02:48:00,0.002198482140421189,0.0011168022894370885,0.0032782201850739454
