,ds,yhat,yhat_lower,yhat_upper
0,2020-07-12 00:01:00,0.005150781955955019,0.004039817659296369,0.006207331531568377
1,2020-07-12 00:02:00,0.005155006456943214,0.004028115188488547,0.0063635329948797436
2,2020-07-12 00:03:00,0.0051590446611416135,0.004023018388566623,0.006318777687883125
3,2020-07-12 00:04:00,0.005162896954846905,0.00405476095951761,0.006365113780759376
4,2020-07-12 00:05:00,0.005166563760855443,0.004010078205241914,0.006277415792002216
5,2020-07-12 00:06:00,0.005170045538332101,0.004012326712873255,0.006290255271263686
6,2020-07-12 00:07:00,0.005173342782616061,0.004028439333777442,0.0063873601087056815
7,2020-07-12 00:08:00,0.005176456025116988,0.004088522876215399,0.006364451922233509
8,2020-07-12 00:09:00,0.005179385833098637,0.004058720346250516,0.0062116733476060395
9,2020-07-12 00:10:00,0.0051821328094364336,0.004046555955165164,0.006318922056064164
10,2020-07-12 00:11:00,0.005184697592605451,0.004044429329579005,0.006282452546589241
11,2020-07-12 00:12:00,0.005187080856281807,0.003984923736148352,0.006258148550080191
12,2020-07-12 00:13:00,0.005189283309256026,0.004100383199111037,0.006252769435596793
13,2020-07-12 00:14:00,0.005191305695175199,0.003971229717887562,0.0063648432844696625
14,2020-07-12 00:15:00,0.0051931487922579275,0.004041485862428554,0.006300088105230442
15,2020-07-12 00:16:00,0.005194813413247732,0.004127979321025569,0.006430279279837323
16,2020-07-12 00:17:00,0.005196300404917674,0.004036912222493743,0.006322596015778398
17,2020-07-12 00:18:00,0.005197610647989987,0.004100804728440274,0.00634667175290164
18,2020-07-12 00:19:00,0.005198745056863744,0.004063422360606904,0.006373264944687338
19,2020-07-12 00:20:00,0.005199704579256748,0.004027071191339573,0.006324490860190922
20,2020-07-12 00:21:00,0.0052004901960402425,0.004028257916031136,0.0062873524408921695
21,2020-07-12 00:22:00,0.005201102920861074,0.0040995069570552945,0.006359834258918178
22,2020-07-12 00:23:00,0.0052015437998857855,0.0041158091081863486,0.006517866362224408
23,2020-07-12 00:24:00,0.00520181391155401,0.003981096630929963,0.006348572789063781
24,2020-07-12 00:25:00,0.0052019143661732395,0.0041014535868971035,0.006267624464851398
25,2020-07-12 00:26:00,0.005201846305648317,0.004141390885857746,0.006434914042521603
26,2020-07-12 00:27:00,0.0052016109032203325,0.0040189916162030525,0.006406606785324206
27,2020-07-12 00:28:00,0.005201209363000345,0.004062946178214303,0.006333903026616138
28,2020-07-12 00:29:00,0.00520064291979226,0.004102679172823234,0.006314263370106134
29,2020-07-12 00:30:00,0.005199912838623387,0.0041088489169339515,0.0064215390385598745
30,2020-07-12 00:31:00,0.005199020414352132,0.0040707649968363116,0.0063875709274070535
31,2020-07-12 00:32:00,0.0051979669716032935,0.004093615693806824,0.006378345833002516
32,2020-07-12 00:33:00,0.005196753863979737,0.004072528020270723,0.006344310218481601
33,2020-07-12 00:34:00,0.005195382473977896,0.004055364993707733,0.006333936038738824
34,2020-07-12 00:35:00,0.005193854212591017,0.004061864086288262,0.006315236478587033
35,2020-07-12 00:36:00,0.005192170518755772,0.004023385056570238,0.0063495930627258034
36,2020-07-12 00:37:00,0.005190332859178542,0.004068120258503406,0.006324036676059656
37,2020-07-12 00:38:00,0.005188342727740958,0.004153762754590957,0.00632287660812648
