,ds,yhat,yhat_lower,yhat_upper
0,2020-07-12 00:01:00,-6.748546175542442e-05,-0.004682329127612985,0.004310476904574775
1,2020-07-12 00:02:00,-6.716137396711979e-05,-0.004284281325416585,0.004447987124083032
2,2020-07-12 00:03:00,-6.68203503447124e-05,-0.004343965559958148,0.004642551955546418
3,2020-07-12 00:04:00,-6.646260885704086e-05,-0.0043646738699938,0.004064228944063622
4,2020-07-12 00:05:00,-6.608837104737976e-05,-0.004517732789910019,0.004403330547548515
5,2020-07-12 00:06:00,-6.569786194929581e-05,-0.004453100584940322,0.004034845668558311
6,2020-07-12 00:07:00,-6.529131001969361e-05,-0.0045458492332282425,0.004240226501695521
7,2020-07-12 00:08:00,-6.486894706671333e-05,-0.004522348292935398,0.004247260919638733
8,2020-07-12 00:09:00,-6.443100816764055e-05,-0.004651098557236889,0.0045053693026099635
9,2020-07-12 00:10:00,-6.397773159321777e-05,-0.004726824975124238,0.004118391033859611
10,2020-07-12 00:11:00,-6.35093587449713e-05,-0.004113208816043056,0.004451238299716973
11,2020-07-12 00:12:00,-6.302613405553801e-05,-0.00453046148048504,0.004167457529271157
12,2020-07-12 00:13:00,-6.252830493254289e-05,-0.004508033233738165,0.004414541202237993
13,2020-07-12 00:14:00,-6.20161216636733e-05,-0.004394942807648185,0.0039247103032299235
14,2020-07-12 00:15:00,-6.148983733787988e-05,-0.004365465766800732,0.00453173212052619
15,2020-07-12 00:16:00,-6.094970778790566e-05,-0.004279053236747404,0.004204747455934171
16,2020-07-12 00:17:00,-6.0395991474711895e-05,-0.0046024662680917245,0.004181725451214741
17,2020-07-12 00:18:00,-5.982894943219749e-05,-0.004629946557318489,0.003937514666915667
18,2020-07-12 00:19:00,-5.9248845180292634e-05,-0.004642947897903486,0.004439227840580304
19,2020-07-12 00:20:00,-5.865594463094897e-05,-0.004636089847090027,0.003998784039220907
20,2020-07-12 00:21:00,-5.805051602593351e-05,-0.004375229922851035,0.004126045319781113
21,2020-07-12 00:22:00,-5.743282983244175e-05,-0.0044029400526364,0.004287086349123483
22,2020-07-12 00:23:00,-5.680315866850804e-05,-0.004334730806789248,0.0041882535839671215
23,2020-07-12 00:24:00,-5.6161777229518395e-05,-0.004365694409213738,0.0040489449332837355
24,2020-07-12 00:25:00,-5.550896218313437e-05,-0.004288415988814519,0.004150552603952301
25,2020-07-12 00:26:00,-5.4844992094270314e-05,-0.004205546383846696,0.004284174643432412
26,2020-07-12 00:27:00,-5.417014735118788e-05,-0.0042583918743436654,0.003969717820672335
27,2020-07-12 00:28:00,-5.348471005402215e-05,-0.004383230436852806,0.00392173831371475
28,2020-07-12 00:29:00,-5.278896395884251e-05,-0.0045937482699225105,0.004276159588047143
29,2020-07-12 00:30:00,-5.20831943663695e-05,-0.004152665617498273,0.0040961324272837055
30,2020-07-12 00:31:00,-5.1367688039266326e-05,-0.004221482009082518,0.004288187255979772
31,2020-07-12 00:32:00,-5.064273314427667e-05,-0.004217782708762988,0.0039602694469026865
32,2020-07-12 00:33:00,-4.990861912026442e-05,-0.004161504090060619,0.0040760897794333865
33,2020-07-12 00:34:00,-4.916563661935754e-05,-0.004325826416582902,0.004022601482128647
34,2020-07-12 00:35:00,-4.841407742545102e-05,-0.004545252371406457,0.00439402080178322
35,2020-07-12 00:36:00,-4.76542343383276e-05,-0.004246615119478184,0.004371404092282396
36,2020-07-12 00:37:00,-4.688640112094768e-05,-0.004351311219169608,0.0042385147267271365
37,2020-07-12 00:38:00,-4.611087238129217e-05,-0.004544087213584237,0.004294443187012235
38,2020-07-12 00:39:00,-4.5327943497757944e-05,-0.00455834708001463,0.004420074917133425
39,2020-07-12 00:40:00,-4.453791054571513e-05,-0.004413565218181023,0.004369841062687417
40,2020-07-12 00:41:00,-4.3741070182339365e-05,-0.00450137223498133,0.004278022839553832
41,2020-07-12 00:42:00,-4.29377195726314e-05,-0.004298664307570792,0.003963199273423062
42,2020-07-12 00:43:00,-4.21281563166051e-05,-0.004419201558829775,0.004070296041611759
43,2020-07-12 00:44:00,-4.1312678329958095e-05,-0.0047016528441725285,0.0042891595597555
44,2020-07-12 00:45:00,-4.049158378700699e-05,-0.004350289070638505,0.003932358812820915
45,2020-07-12 00:46:00,-3.96651710180029e-05,-0.004214184172739231,0.004189665482469801
46,2020-07-12 00:47:00,-3.883373841200093e-05,-0.0041990061732082975,0.00410494598380437
47,2020-07-12 00:48:00,-3.799758437053377e-05,-0.004141167731262854,0.004356739529200408
48,2020-07-12 00:49:00,-3.715700716318881e-05,-0.004576506930299106,0.004195201183257015
49,2020-07-12 00:50:00,-3.6312304895227325e-05,-0.004279437526355718,0.004320050178603613
50,2020-07-12 00:51:00,-3.546377538916063e-05,-0.00445976748418957,0.004590014801233681
51,2020-07-12 00:52:00,-3.461171609769843e-05,-0.004143923282082759,0.004243406298854433
52,2020-07-12 00:53:00,-3.3756424048541046e-05,-0.004328013341426426,0.0038669152073130585
53,2020-07-12 00:54:00,-3.289819572455361e-05,-0.004271784852313159,0.004405869454196824
54,2020-07-12 00:55:00,-3.203732699324081e-05,-0.004280946408134957,0.004289753512279773
55,2020-07-12 00:56:00,-3.1174113031218794e-05,-0.0044444682833738895,0.004554413211731528
56,2020-07-12 00:57:00,-3.0308848223804297e-05,-0.004591474991516634,0.004214312640084916
57,2020-07-12 00:58:00,-2.9441826094676638e-05,-0.004406393663917018,0.004048733239872595
58,2020-07-12 00:59:00,-2.8573339215067388e-05,-0.004369299669440898,0.00396471924126935
59,2020-07-12 01:00:00,-2.7703679116865115e-05,-0.00412559304843761,0.004174993864244846
60,2020-07-12 01:01:00,-2.6833136227172116e-05,-0.004474551227841745,0.00429264194113975
61,2020-07-12 01:02:00,-2.596199977231156e-05,-0.004473503321205545,0.004336546540346005
62,2020-07-12 01:03:00,-2.5090557694199007e-05,-0.004680327518363323,0.004323540592800997
63,2020-07-12 01:04:00,-2.4219096586835575e-05,-0.0044464128298645385,0.004411877155908667
64,2020-07-12 01:05:00,-2.3347901598561727e-05,-0.00423716692053213,0.0042212099609741675
65,2020-07-12 01:06:00,-2.2477256367540422e-05,-0.0043267868046917715,0.0041390897091360766
66,2020-07-12 01:07:00,-2.1607442926228797e-05,-0.0043668202013202794,0.00443576894715692
67,2020-07-12 01:08:00,-2.073874163489962e-05,-0.004177297426276282,0.004043946654370472
68,2020-07-12 01:09:00,-1.987143111213989e-05,-0.004236323382533869,0.004286083915924814
69,2020-07-12 01:10:00,-1.900578813870641e-05,-0.004388486008791479,0.004377178916406775
70,2020-07-12 01:11:00,-1.8142087589104494e-05,-0.0041818752991332345,0.004292207546084854
71,2020-07-12 01:12:00,-1.728060236804842e-05,-0.004192682632632944,0.004266501878404661
72,2020-07-12 01:13:00,-1.6421603319870704e-05,-0.004511225093396584,0.004405785522541798
73,2020-07-12 01:14:00,-1.556535916876735e-05,-0.004254215912386334,0.004098035648259602
74,2020-07-12 01:15:00,-1.4712136428451236e-05,-0.004188280663532467,0.004308586323234257
75,2020-07-12 01:16:00,-1.3862199348369636e-05,-0.0043431850903602525,0.004601853848632626
76,2020-07-12 01:17:00,-1.3015809838322605e-05,-0.004089415661786536,0.004233370255052108
77,2020-07-12 01:18:00,-1.2173227384488215e-05,-0.00469766725630249,0.0044249006175122755
78,2020-07-12 01:19:00,-1.1334708998377484e-05,-0.00427021517574818,0.004417485501133444
79,2020-07-12 01:20:00,-1.0500509141133514e-05,-0.004616217970397068,0.00424971045907146
80,2020-07-12 01:21:00,-9.670879651996403e-06,-0.004343085734286746,0.004546454490631605
81,2020-07-12 01:22:00,-8.846069691744576e-06,-0.0044468105069861595,0.003951885751089228
82,2020-07-12 01:23:00,-8.02632566123526e-06,-0.004467075980606532,0.004356176262909634
83,2020-07-12 01:24:00,-7.21189115110791e-06,-0.0041939356949325015,0.004298400350775007
84,2020-07-12 01:25:00,-6.403006881752807e-06,-0.004709764471885749,0.004205357698130132
